,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
3512,5,"08 26, 2013",A251F9Y0GSZALP,B0012Y0ZG2,"As with other Savannah bee products, this feels good, smells delicious in the shower.  Hard to find but really helps with dry skin.",1377475200,0,0,0,0,1
3973,5,"02 28, 2017",A1JJBKKS6FCOQJ,B001OHV1H4,These are my favorite eye shadows! Box even comes with instructions. Love it!,1488240000,0,0,0,0,1
1140,1,"03 6, 2018",A3JQUR31CLU4VK,B000FI4S1E,Wow I was totally hyped to try this shower gel. According to the rate and review I thought this would be awesome. However I received the package all torn up and the bottle itself had no seal. Very disappointed,1520294400,1,0,0,0,0
6144,5,"01 1, 2017",A25TW1XK8MVX3Q,B00ZUIASZO,As advertised,1483228800,0,0,0,0,1
7380,5,"03 11, 2015",AN1LQ7BGKZ4B3,B0050U2Y54,Is Excellent. Thanks,1426032000,0,0,0,0,1
5945,3,"09 19, 2015",A1F4BVHEE78OVF,B00W259T7G,It's a little too big. It won't stay in my soap holders.,1442620800,0,0,1,0,0
8580,5,"06 26, 2016",A9YTY73E5PTVA,B017EYIYSY,Love this little bag ! Made of quality material and nice zipper VERY cute design . Cheaper on Feel Unique & Cloud 10 Beauty websites- Sue Dudgeon,1466899200,0,0,0,0,1
699,4,"01 18, 2014",A2Q2V2KMKOQDI0,B0009R14YK,this product is magical. I have been searching so long for a product that would prevent my irritation after shaving the bikini area. I must it works really well. I will definitely keep purchasing this item,1390003200,0,0,0,1,0
8721,5,"01 24, 2016",A1MDYWL5DLS9SS,B019LAI4HU,I love this lotion.  It has a light clean smell to it.  Putting it on then adding a little of spray of perfume gives you a smell that brings lots of compliments.,1453593600,0,0,0,0,1
2274,5,"05 16, 2015",AXDHA80LYRYSE,B000URXP6E,The scent is incredible & its a fantastic moisturizer. I'm not a fan of the shimmer/glitter but its pretty subtle.  I love combining this with Zents Earth scented perfume.,1431734400,0,0,0,0,1
2596,5,"03 1, 2013",A15IDG691XH2XI,B000URXP6E,If you love Halloween and candy corn you are going to go nuts for this!!! I live it and use this all year round! Thanks philosophy for this great irem,1362096000,0,0,0,0,1
6236,5,"10 26, 2015",AMKL90GGNP276,B013R5Q79M,This is so gentle my youngest niece is using this on her face with no complaints! It feels like aloe and it's very gentle no harsh products or chemicals to irritate the skin. She likes it and says when it's finished she'd let her mom buy her more. I did receive this product at a discounted price in exchange for my honest review.,1445817600,0,0,0,0,1
5734,4,"07 23, 2015",AI3PA3TRT40XM,B00VWWM3NC,"I was looking for a foundation brush that was a smaller size for my gym toiletry bag. I'm happy to report that this brush is small, but no less effective than my ""full size"" foundation brush. The bristles are extremely soft, not stiff at all. Minimal shedding when the brush was washed (2-3 bristles at the most). I've used both powder and liquid foundation with this brush, and both apply very well. Shipping did take about 1.5 weeks, so keep that in mind when ordering.

Disclaimer: I received this item at a promotional discount for my honest review.",1437609600,0,0,0,1,0
2550,5,"07 29, 2013",A2OMMYTOUX444Q,B000URXP6E,"Product has been unavailable for some time and I was happy to find it on Amazon.  Used it for years until Thymes discontinued it. Was told this was a special ""edition"" just released last Christmas, and I hope they will do it again this year, as I will order some for gifts if it is available.",1375056000,0,0,0,0,1
773,5,"07 16, 2016",A2POJYG128B2EX,B0009RF9DW,Love the fresh scent,1468627200,0,0,0,0,1
1685,5,"10 20, 2014",AI933IC4AMIIZ,B000NMH512,Fantastic price on a great toy. Everyone should own one.,1413763200,0,0,0,0,1
5636,5,"08 30, 2015",A3SHEE6BGOFEFY,B00S4ADEJ2,"Beautiful ring, love it.",1440892800,0,0,0,0,1
2441,5,"05 20, 2014",A2KQ0AAX4DKI1Q,B000URXP6E,This cape was durable and very inexpensive.  I cut my husband's hair and this is just what I needed.  The velcro at the neck insures a proper fit.,1400544000,0,0,0,0,1
2468,5,"02 4, 2014",A31XUJMEDBUGKR,B000URXP6E,"Beautiful Beginnings have been the answer to my prayers when it comes to my daughter's very thick and curly hair. The shampoo, Detangler and Conditioner work like a charm together. Her hair was breaking too much prior to me using these, not, I only get a few strands when am all done washing and combing her hair. I can't seem to find them in the local Sally Beauty Supply nor grocery stores. Highly recommend!",1391472000,0,0,0,0,1
8169,4,"07 25, 2016",A1V0TDDAKM4T63,B00RZYW4RG,"Been using this for years. Cheaper to buy this little bulk of 3 than in a single. I use these especially on humid or rainy days as I have hair that will go nuts, frizz & grow as the day goes along on these types of days. Don't use too much though because it will give a greasy look if overdone.",1469404800,0,0,0,1,0
971,5,"02 26, 2014",A3EA4UZ8DK7S7F,B0009RF9DW,"this body wash smells amazing! and as an added bonus,if you plug the bathtub and put a little under warm,running water,it makes a wonderful bubble bath with loads of suds! and the suds last a long time too.this body wash's scent relaxes you and softens your skin!",1393372800,0,0,0,0,1
5817,5,"09 23, 2017",A23GFTVIETX7DS,B00W259T7G,"Many of the Pr&eacute; de Provence soaps have floral scents, something men are unlikely to gravitate toward, but this sandlewood bar has a less ""womanly"" fragrance that would make for a good bar to use in the powder room.  Of course, while fragrance is important, the soap is what's most important, and this is a high-quality, French-milled bar that lathers well, lasts a long time, and feels great on the skin.  The 250 g bar is substantial, feeling like luxury in my hand.  The bar is a muted yellow color with brown undertones.

If you haven't used French-milled soap before, you're in for a treat.  Triple- or quad-milled, the soaps have a uniform and hard quality that ensures that it doesn't ""melt"" in a soap dish and that gives it longevity that an ordinary bar doesn't have.  It may cost more, but you get more usage out of it.  The lather is rich and instant.

I'm in love with most Pr&eacute; de Provence products, including this soap.  I've already bought some of their products to give as gifts for the upcoming holiday season because they all go beyond ordinary.

-- Debbie Lee Wesselmann",1506124800,0,0,0,0,1
7641,5,"02 10, 2016",A2CQIKXBTGF2E2,B00E96RCEI,"We love using this brand for our kids. No worries about chemical crap and other toxins! Also the ""mellow melon"" is a nice scent!",1455062400,0,0,0,0,1
4145,5,"01 24, 2016",A1WMNCCFKM2A4Z,B001OHV1H4,Great product great price,1453593600,0,0,0,0,1
4112,5,"03 16, 2016",A38CIT22Y0TZS,B001OHV1H4,Love it. Have used it for years,1458086400,0,0,0,0,1
2554,5,"07 18, 2013",AYORX1AK30JMB,B000URXP6E,"Great product! I use it on my face, neck and arms after shaving. My skin feels great and my eyes don't sting when I perspire.",1374105600,0,0,0,0,1
8821,5,"04 13, 2017",A395FEILIN40UR,B01BK1L3P8,I am very pleased with this product. My legs look fabulous...instantly slimmed my upper inner thighs. My leggings and skinny jeans fit better. These Skinnies are comfortable all day!,1492041600,0,0,0,0,1
1535,5,"11 17, 2014",A1RHEBQSBJZ6F2,B000GG7NU8,The pure cocoa butter sticks are the only ones my friend can use.  Cannot use the creams and other types because they have added ingredients.,1416182400,0,0,0,0,1
448,5,"12 2, 2014",A1RO0GOES15LER,B00006L9LC,Loved this. ... but I can't fInd more. ... anywhere!,1417478400,0,0,0,0,1
5588,5,"02 9, 2015",A2PF64RBR1G1SZ,B00Q794RMA,"I love this stuff! How can something so simple work so well?!?!? I suffer from frequent tension headaches and they can last up to 10 days and NOTHING I take helps, I just have to deal with it until it's gone. I also have an issue sleeping at night, I can fall asleep fine, but, staying asleep is a problem and sleeping medication, even Melatonin, gives me terrible dreams so I stay away from those. One may have something to do with the other - who knows.

I tried this for the first time over the weekend, I was in the middle of a tension headache spell, so I decided to give this a try. I was VERY impressed. I slept through the night for the first time in forever, AND, my headache went away!! Whoooo Hoooo! I am so well rested I don't know how to act!!

This is so simple to use, I just rub it on the bottom of my feet after my shower and I rubbed it on the pained areas too. There isn't a scent and the Aloe leaves the skin very soft.",1423440000,0,0,0,0,1
7979,5,"03 24, 2015",A2SU85PYAB6M67,B00MTR49IG,Very silky and smooth is the results I received after using the product.,1427155200,0,0,0,0,1
8691,5,"10 17, 2016",ARTA80PYMX8CN,B0199MABE4,These definitely made my day! I love them! they're super cute and high-quality,1476662400,0,0,0,0,1
5110,4,"06 15, 2015",A18ZGUDDP8P3RN,B00EBZD0PW,happy to have it but its not a must item,1434326400,0,0,0,1,0
2209,5,"08 24, 2015",A3IRJA2MBOJ411,B000URXP6E,Every year we vacation on a lake and the kids love to wash their hair in the lake.  This shampoo and conditioner is perfect!!,1440374400,0,0,0,0,1
6080,5,"11 27, 2015",A21PBA8DCV296D,B00XZA42TW,"Better results than expected! I would highly recommend this product to anyone who wants to lengthen and thicken their lashes and brows! In two weeks time I have had very good results!
I received this item at a discount in exchange for an honest review. My words and opinions are my own and were in no way influenced by the seller.",1448582400,0,0,0,0,1
387,5,"07 27, 2015",A2DHECIMRTJUGE,B00006L9LC,Excellent product and has thicken my hair as advertised.,1437955200,0,0,0,0,1
6261,5,"10 16, 2016",A3JX5ZDOS0D6XF,B0140TEQDI,"I have used this polish twice, I LOVE IT! I can not believe how amazing it is! The nonmetallic colors are thicker than the metallic ones, but still amazing! One coat and done. As far as stamping goes, this polish can't be beat! I am brand new to stamping, I am hooked! So love all the beautiful things you can create with these polishes, and customer service is 2nd to none!",1476576000,0,0,0,0,1
7861,5,"06 20, 2016",A3IX1Q2QEUEZC4,B00JM866YK,Arrived on time! Great product! I try to buy D.R. Harris Coconut Oil Shampoo whenever it goes on sale.,1466380800,0,0,0,0,1
2014,4,"07 8, 2016",AOG134B92MGKO,B000URXP6E,"good, happy with the product and price",1467936000,0,0,0,1,0
5736,5,"10 19, 2017",AJ332EDOLEP97,B00VX6U99W,"This stuff really does stay on.

110 was pale enough for my ghostly-pale self, luckily. I apply it with a damp sponge and set it with translucent powder, and this stuff stays on ALL day. I wore it on an 18 hour day and it was still on when I went to wash my face at night. It's medium coverage, I would say, but I think it could be built up to full if you needed to.

It doesn't really claim to be oil-fighting, but on my oily areas it seemed to still stay pretty well. (I only blotted once during the 18-hour day, and it was far later than I normally have to blot.) I've had issues with drugstore foundation transferring in the past, but I would put this stuff up to the white-turtleneck test if I had to. Once you set it, it stays ON. And for the price, it's lovely.

Glass bottle, feels nice and heavy without being bulky. Pump is a little on the cheap side, but it works 90% of the time so I wouldn't call that a deal-breaker. Over all, definitely worth a shot if you're combo skin like me!",1508371200,0,0,0,0,1
6579,4,"11 25, 2017",AY6A8KPYCE6B0,B019FWRG3C,"I'm a bath guy and love to relax with bubbles and/or salts and/or essential oils and/or anything else to make the experience more rejuvenating. I was super excited to try lavender salts since of course it's the perfect scent for bath time. As it turns out, these were pretty good. Nothing miraculous and not super perfume-y, but they do add a little something special to tub time.

If I had to complain I would say that a little doesn't go a long way and with a bottle this small don't expect to get a lot of uses out of it. Also, the 'rocks' are very hard so it takes them a while to dissolve. I would let them soak for a bit before stepping in the tub to prevent sharp pain.

Overall, about as expected. I could have gone for slightly more lavender scent and maybe a bigger bottle, but while it lasted I enjoyed myself.",1511568000,0,0,0,1,0
970,5,"03 3, 2014",A2HT5WENL8E5S6,B0009RF9DW,If you have body acne this product is a must. I noticed a difference on my back and chest within the first week of using this body wash. It helps heal what is already there and helps prevent 95% of it from reoccurring!,1393804800,0,0,0,0,1
4864,4,"03 14, 2016",A3J4TWQGC9KPX1,B00ARM4Q7O,GUESSING MY EYES CANT TAKE THIS. SEEMS LIKE IT WOULD BE GOOD STUFF TO LARGER TUB EASY TO USE.FAST SHIPPING.,1457913600,0,0,0,1,0
7840,5,"01 31, 2018",A2IGYO5UYS44RW,B00JF2GVWK,I love how soft this makes my skin and the scent is amazing. When my local stored are out I can always get it at Amazon,1517356800,0,0,0,0,1
5871,4,"09 1, 2017",A1F1A0QQP2XVH5,B00W259T7G,"Good soap bar.  Very relaxing scent and feel for the tub and shower.  Lather son very well, and rinses clean. Scent is not overwhelming. This bar demonstrates that there is a huge difference between quality bar of soap, and the run-of-the-mill bar you might purchase and a big box store.",1504224000,0,0,0,1,0
3572,5,"03 4, 2013",A2IJOEZZTLRJ83,B0012Y0ZG2,"Love this!  The peppermint smells so fresh, the lotion is great and lip balm wonderful.  This makes a great Christmas gift to females of all ages.",1362355200,0,0,0,0,1
8772,5,"02 18, 2016",A3HFQE02MDPC6I,B01A9G31QE,"when it comes to bathing stuffs ..i am very careful in choosing what to use on my daughter ..she is just 13 weeks old and her skin is very sensitive..i tried this InstaNatural Baby Shampoo & Body Wash - With Aloe Vera, Vitamin E, Lavender Oil and Fruit Extracts - Soothing 2 in 1 Formula for Smooth Skin & Soft Hair - 14 OZ
from InstaNatural and i am loving it..first is that ths baby wash and shampoo is very subtle ..it has a minimum scent which i love..cause it also means less chemicals on it that might harm my young daughter's skin..this shampoo cleans very well..it eliminates sweat or baby spit up odors effectively..it not harsh on her skin..it does not make it dry..she does not develop any allergies or skin issues when i tried to use  it to her on her bath time...i am totally happy and satisfied with this baby shampoo..i recommend this product to you.

i received this product for free or purchased it in a discounted price in exchange of me giving or writing my unbiased review for this particular product.",1455753600,0,0,0,0,1
247,5,"06 23, 2016",A7IB2KI9HJZWU,B00006L9LC,The shampoo and conditioner both work very well. My hair feels softer and looks fuller.  I'm very happy with it,1466640000,0,0,0,0,1
5098,3,"04 8, 2013",A3OXHLG6DIBRW8,B00DY59MB6,"This Crest ""Pro-Health For Life"" mouthwash is OK tasting and does freshen up my breath, but I have not noticed any significant improvement in my gum health since starting to use it. This is likely a product that will take several months to show any real health improvement but I find that it does effect my sense of taste, so will not use it anymore when this bottle is empty.

CFH",1365379200,0,0,1,0,0
8561,5,"02 22, 2016",A11WQTPV352LGH,B016Z5V3UO,"This is the second product from Natural Beauty Limited that I have been testing out and this is another one that does not disappoint!  I love that their products are natural and organic and free from parabens and other nasty chemicals.
I have been using this as an all over body cream and I apply it right after I get out of the shower or before bed.  It's quickly absorbed and leaves my skin feeling moisturized, soft and smooth and not at all greasy.  It also has a nice, light fresh scent that I like.  I love that my skin still feels hydrated at the end of the day.  That is when I know a moisturizer is doing it's job!
I am so glad I have been introduced to Natural Beauty Limited and their products.  If you are into natural and organic products I would highly recommend you check them out!
***I did receive this product at a discount or complimentary in exchange for my honest, unbiased review.  However, all of my ratings and reviews are my own thoughts and my own opinions and if I don't believe in the product and use it myself then I will not provide a positive review or rating.***",1456099200,0,0,0,0,1
117,5,"08 2, 2017",ASJX5CT07ZCE3,B00006L9LC,I bought this shampoo to go in wedding guest gift bags who are joining us on a cruise. I wanted something that was natural and this little tube of shampoo fit the bill. I also recieved an email from the company thanking me for my purchase and thought that was a nice customer service touch. I will definitely be exploring their other products and recommend this company.,1501632000,0,0,0,0,1
4097,5,"04 19, 2016",AGXW8BFME8048,B001OHV1H4,This is a great product. It is alcohol free but holds well . I used to get it at Sally's but they discontinued it . Thankfully I was able to buy it here.,1461024000,0,0,0,0,1
2560,5,"07 4, 2013",A3H3TEMEMXODT,B000URXP6E,The in shower lotion is amazing. And it smells so wonderful.  I never want to run out of this. Buying the set with the body wash is so convenient.,1372896000,0,0,0,0,1
2290,5,"04 7, 2015",A2Q7PO5LDVGUOW,B000URXP6E,LOVE THE SMELL :),1428364800,0,0,0,0,1
566,5,"03 24, 2013",A3ESTWDBNOUJQ7,B00011QUDE,"it works great, i use it for my daughter a lot, she is 5, and gets a lot of tangles, and this works very well for that, and leaves her hair so pretty, i have used it on my own hair as well, and it works well, it heats up very fast, easy to use, no problems with it, have had it for a while, and still perfect. would hightly recommend!",1364083200,0,0,0,0,1
6743,5,"08 13, 2016",AQZ4PHIEEV5N5,B01BNEYGQU,"My son the pump! He can out his own paste on the brush without making a mess for me!  The taste is not my cup of tea but my kids LOVE IT!

The expiration date was 14 months from now, which is ample time to USE 6 pumps.",1471046400,0,0,0,0,1
2102,5,"03 6, 2016",A347D5SOZ68PPE,B000URXP6E,Great product would buy from seller agian,1457222400,0,0,0,0,1
4901,5,"11 17, 2015",AFHJIIZ9SATG1,B000FOI48G,I love this Waterpik water flosser. Have used it everyday since I received it. I would recommend this to everyone. It works great and is well worth the money.,1447718400,0,0,0,0,1
8858,4,"09 9, 2018",ASGIVOW34XNQS,B01CGPN2D8,I have medium olive skin and dark hair and eyes and opal added a bit of shimmer but not much color. Coral and cherry shades worked better for me. All smelled yummy like peppermint but too many chemicals = minus 1,1536451200,0,0,0,1,0
1880,5,"03 20, 2017",A1MZIY3MPR5LRS,B000URXP6E,love it,1489968000,0,0,0,0,1
7535,5,"09 28, 2014",AZRD4IZU6TBFV,B00B24CITE,Like this product very much..it smells great.,1411862400,0,0,0,0,1
1159,5,"05 16, 2017",A3VUYRFM95CGJR,B000FI4S1E,Thank you.,1494892800,0,0,0,0,1
6762,5,"04 21, 2016",A3TWPW6C78JPGV,B01C29P4I4,"I've bought a few sets of similar brushes on Amazon, and they're all basically the same thing.  There must be a single manufacturer or wholesale supplier, and then each seller rebrands them and distributes them as their own.  With that understanding though, these are still excellent.  The synthetic bristles do NOT drink up your foundation, so you don't lose liquid on application.  It's expensive to keep wasting foundation that gets trapped in the brush and washed down the drain after every use.  Also, the bristles are cut evenly, so all the brush shapes look correct.  I've purchased at least one set where the bristles were cut so crookedly that it looked like someone assembled the brush while blindfolded.

Three things:

1.  I'm sure people are  going to complain about how the brush roll smells strongly synthetic when you open it up.  It does.  But it goes away almost immediately.  It's the same kind of smell that you find on a lot of new plastic items.  Remember the way it smells when you unpack a new TV or DVR?  It's like that.  After a few minutes, you wouldn't notice it unless you stuck your face in it.  After a few hours, it's essentially gone.

2.  There's no explanation as to what each brush is for.  That doesn't bother me a bit, since I can always find a good use for a clean brush.

3.  The great thing about this set is that they DO NOT have logos on the handles, as shown in the product images.  The set I received has matte black handles, with no writing at all---which just how I prefer them to be.  Logos are distracting.

FYI, there's no storage space for any other makeup items.  I think it would have been clever to add a small zip pocket on the back of the brush roll, but I know that would have been potentially bulky and inconvenient.

Bottom line:  this was a great purchase.  I'm happy with this set, and I actually prefer to use these over my far more expensive Sephora brushes.  If I had known about these brushes before paying so much money for the Sephora brand, I would have bought these first.  They're soft, dense, they dry quickly after washing, and the bristles don't suck up all your foundation.  That's as good as it gets.

--Sale price accepted for the purpose for review.---",1461196800,0,0,0,0,1
6011,5,"12 30, 2012",AA83QXB39NF8B,B00W259T7G,"Again, this soap is terrific.  This was the first time I had tried the lavender and I certainly was not disappointed.  I will be buying it again and again.  This soap makes great hostess gifts too.",1356825600,0,0,0,0,1
5261,5,"11 26, 2015",AN6WVOQWB6F6W,B00IUI0QFS,"I got my lamp from a drug store. It was a part of a kit. It has lasted for well over a year & has been dropped, moved from place to place & banged about. Whenever this one fails. I will get another.",1448496000,0,0,0,0,1
7904,1,"08 12, 2016",AFJQFSIUWBV9U,B00KML0IRC,Bad,1470960000,1,0,0,0,0
4832,4,"10 14, 2012",A2OBDNQ5ZYU1L8,B0094G39KE,"I like Glide floss and have been using it for years in it's various iterations.  The one I am currently comparing this Pro-Health For Life version to is the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Glide-Crest-Dental-Floss-43-7-yd-6-pack/dp/B003DXK6QY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Glide-Crest Dental Floss - 43.7 yd, 6 pack</a>.  The packaging is different, and the taste is different ... but those are all of the differences that I could discover between the two Glide products.  Sometimes a product ventures into a different market - in this case, the 50+ (I'm 47 and I thought I qualified for this sub-group).

I wanted to qualify a few things and speak to two different audiences here:

1) To the Glide Floss Newbie - Glide offers a wonderful, easy flossing experience especially for those of us who have teeth with very small space between them.  The Glide products will put your regular floss to shame ... I used the standard&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Johnson-Johnson-Reach-Mint-Waxed-Dental-Floss-55-yards-Pack-of-6/dp/B004XEDMAE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Johnson & Johnson Reach Mint Waxed Dental Floss 55 yards (Pack of 6)</a>&nbsp;in some form or another for most of my life ... until I discovered Glide.  Glide is like a ribbon, not s string, and does a nice job.  In the past, it used to tout ""Teflon"" for creating a smooth experience between tight teeth.  I am unsure of this anymore as it isn't labeled as such as it was in the past.

2) To those who use Glide Already - there is no big difference besides a longer, stronger mint taste and a shorter amount of floss in the packaging.  (40 m vs 35 m in the new one).  Both products acted the same for me.  Same size, feel ... just a stronger, aftertaste with Pro-Health for Life version.

I don't see any comparative pricing listed ... but if I saw that the new stuff was priced significantly more expensive, I would knock my review down a star.  It really seems like the same stuff with a minor taste tweak and an entirely new target market.",1350172800,0,0,0,1,0
4311,5,"03 8, 2014",AD6WIZKKXYQVL,B001OHV1H4,This treatment is awesome to reinforce your hair and make it look shinny and healthy. I def recommend it for everybody.,1394236800,0,0,0,0,1
2050,5,"05 14, 2016",A1DAE86MWE6OMW,B000URXP6E,as advertised,1463184000,0,0,0,0,1
6110,4,"03 26, 2016",A2UA7HOEX3HWDS,B00YO55LJC,"I went to Louisiana for a weekend and got these for the trip.  I noticed much less mosquito bites than normal, but I also wasn't outside that long.  So, for me it had an effect, but I wasn't in the middle of a ton of mosquitos.  I would need to continue using to know just how much it helps.  What I did was put one around my neck and one around my wrist....it may look dorky but I really didn't want bites.  I was given a discount on this to test out and post a review of my opinion.  My opinion is honest and unaffected.  I hope this helps you!",1458950400,0,0,0,1,0
332,5,"01 4, 2016",A1X60YTH1F0Y9A,B00006L9LC,"Finding a ""natural"" shampoo that isn't disappointing is a challenge. They usually fail to lather and leave hair feeling dry or dull. This shampoo lathers just enough and as someone with straight, somewhat thin hair, I've been pleased with the way this shampoo really does smooth the hair but without weighing it down.",1451865600,0,0,0,0,1
7206,5,"04 10, 2017",AF8VTQ4MKAUZI,B00185VWWQ,Item came promptly very bushy and healthy,1491782400,0,0,0,0,1
2577,5,"05 3, 2013",A1W12YM87YVM6W,B000URXP6E,I got this product 2 years ago and I love it! If you have stressed and dried hair this is the product for you.  I color my hair so it is gentle for help my hair continue to be soft and glossy. Also it smells so good!,1367539200,0,0,0,0,1
6157,5,"06 11, 2016",AFXJMRV438LET,B010EWMLKK,Great for acne...my daughters back acne started clearing up after just one treatment!!!,1465603200,0,0,0,0,1
3362,5,"09 29, 2014",A1NXF07STAXNN3,B0012Y0ZG2,soapy,1411948800,0,0,0,0,1
7515,5,"11 5, 2016",A1BXCL7V7J6UWO,B00AJP83O6,I have purchased at least 15 of the Nukira oils and haven't been disappointed in any of them.  Great quality.  I will post this same review on all of my purchases to save time.,1478304000,0,0,0,0,1
6504,4,"01 8, 2016",A3E8R7PQJYY8X3,B018TZTS96,"Natural Skin Moisturizer by Wonderpiel is a good product used in conjunction with the Vitamin Serum. It can be used for either oily or dry skin plus can be used not just on the face but all over where you have dry skin. The only thing I did not like about it was the smell. It is very medicinal and it seems to last awhile. Otherwise, this moisturizer made my skin feel soft, not tight as some moisturizers tend to do. I live in northern Wisconsin and winters can get pretty harsh so a good moisturizer is a must.

I received this product for my honest thoughts.",1452211200,0,0,0,1,0
8693,5,"10 17, 2016",ARTA80PYMX8CN,B0199MA62G,Super cute & high quality,1476662400,0,0,0,0,1
1171,5,"01 17, 2017",A2K4C2K7NZLOQI,B000FI4S1E,Well pleased,1484611200,0,0,0,0,1
7586,5,"07 8, 2015",A18ONEHLDUBF76,B00CF5DUIC,LOVE  I use an old macara wand for a few weeks after dipping it in mascara and letting it dry out.  I was told about doing this by a makeup artist some time ago. The issue is that it is inconstant and pretty unsanitary.  I have tried many things without impressive results.  This is fantastic.  The stuff works but it doesn't make your brows look drawn on like some products. And it's CHEAP.  Yay!,1436313600,0,0,0,0,1
3208,5,"08 7, 2015",A7GC7S8AXFAU8,B0012Y0ZG2,"Smells amazing. I had to double bleach and my hair needed some extra love. It's a similar texture to any other oil, but the smell is the best part!
I have been using it for about 1 week, and I have noticed my hair is soft and not wirey, from the bleach. I put it all over, minus my top roots and my hairline. This will only slightly weigh your hair down. My hair is past my hips, and I was not forced to cut it thanks to this product. I also, instead of rinsing straight away, let it sit overnight, washed it, and then repeated the process a few times. It's my new secret weapon against bleach breakage!!",1438905600,0,0,0,0,1
6535,5,"11 26, 2014",A1XCVKQ7EUU8TS,B019809F9Y,"Hi reader, I have used this product since the early 60s and nothing has changed.  It makes the electric razor glide across the skin
without dragging.  It seems to set-up the beard better than any other way.  Now I'm sure some company has copied it somehow, but
I like the clean smell and how it works, so I don't look for any other stuff.  Great Product!",1416960000,0,0,0,0,1
6094,4,"01 2, 2018",A2M6V9LXU5X4XE,B00YFQ3Q9W,Good for the price and the use I had intended,1514851200,0,0,0,1,0
3978,5,"02 14, 2017",A3GM8H7MO9I4H7,B001OHV1H4,Excellent product,1487030400,0,0,0,0,1
7439,5,"05 22, 2016",A1SA3N793WT2LM,B0075OYLKY,The brush fits perfectly in my compact.  I love the size.  The brush is so adorable and last and last for a long time. The packaging and delivery service was great!  Thank you!,1463875200,0,0,0,0,1
7922,5,"07 24, 2015",A234YLAS2MYYWA,B00KZKNM3W,"I was sent a sample of this gel with a request to fully test it and evaluate it, and I am happy to report that it is, simply put, the best skin exfoliator I have tried so far.  I am a big believer in freshening up my skin with peeling products, both of the physical and chemical variety.  Over the years I have tried many different types and they all contain some sort of rough, gritty substance to mechanically rub off the top layer of the skin.  One of my peeling products has sharp fragments of pulverized apricot shells, another crushed salt, and my latest relies on sugar particles.

I have never seen anything like this gel.  It is completely smooth and yet, after a few minutes of massage, chunks of dead skin ball up and come away. I find that rinsing with water is not enough to remove all the residual cell debris, so I use a facecloth or a sponge.  My face emerges refreshed and smoother than I thought possible with pores visibly tightened.  My sensitive skin loves this product and I have never had any undesirable side effects.  It's the sort of thing I can use before a night out, followed by makeup, or simply to prepare my skin for serum and moisturizer at night.

The modern, sleek container is really high-end and beautiful to have sitting on my bathroom shelf and, at the rate it's going, the 50 ml (1.69 oz) contents should last at least a month with regular twice-weekly use.

I always look at the ingredients before putting anything on my skin, and the list here is full of most reassuringly natural extracts:  camellia leaves, sea salt, aloe vera, argan oil, orange peel, papaya, pomegranate, cucumber and Dunaliella (a micro-algae found in sea fields).  As with other Simon & Tom formulations, there is an equally long list of artificial and toxic ingredients that are NOT included.  It only took me a couple of uses to recognize this gel as the best peeling product I have used to date.  The fresh aroma and smooth texture make this a joy to use and, after rinsing, I don't feel as though I have rubbed away my fingerprints.",1437696000,0,0,0,0,1
6445,1,"08 5, 2016",A1XAPRM0OO15SO,B017M402PO,I love the other brand - it costs more but lasts a lot longer. This was flapping off after one night! And I use Shiseido oil free cleansing water with a pad and then use regular water afterwards and let it dry before applying it AND I also use the Intima breast pillow over the top of this under my sleep tank. I returned these immediately.,1470355200,1,0,0,0,0
6408,5,"11 28, 2015",AR9NCY40FJG01,B017BFMTVE,"Okay so I bought these for my BF because whenever he got home from work he wasn't smelling very good, he works his butt off so I totally understand But I had to do something to help out. I was concerned that it would offend the people he works around and I did not want him to smell but I did not want to hurt his feelings and say ummm you stink. So I saw these and they said ODOR BLOCKING. Immediately caught my attention and then I saw that it lasts for hours ....perfect!!!! After he started using this he smelled so much better after a hard day, I am so very happy and it does what it says...blocks odors all.day. If you have a potentially smelly,  hard-working man, you need this in your life! I will be purchasing more and I would highly recommend. Great stuff!!!",1448668800,0,0,0,0,1
7708,5,"06 17, 2015",A12HWYJ6G58FGV,B00GKCAA0M,"Smells good, I don't have to go to the store. Yay!",1434499200,0,0,0,0,1
2469,5,"02 3, 2014",A3UIVN10P30BE2,B000URXP6E,"I purchased a bottle of this shampoo because it's my favorite, ever. But when it arrived it had been wrapped too tightly and the top of the bottle broke off during shipping. I kept it because I was almost out of my bottle but let them know it had arrived damaged. They were nice enough to replace my bottle and send a very brief apology. You can definitely buy this stuff anywhere, but there's some peace of mind that comes from knowing your supplier will take care of you.",1391385600,0,0,0,0,1
7935,5,"09 22, 2014",ACNMGZU55DU3R,B00LIESAE0,I love my square studs. I was surprised when i received them way before it's time.and so wrapped to me.wow! My studs will fit perfectly on my nail tips. I have my design i been working on and with these square it will match my Fall season time. So many designs to do.so excite. I will buy more in the future again. Awsom!,1411344000,0,0,0,0,1
