,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
2754,5,"04 22, 2018",A1L0QECT7J93ZP,B0012Y0ZG2,"Got this product for me and  my daughter. I can say 100% - it works superb on both, long curly and short straight hair.",1524355200,0,0,0,0,1
5012,5,"09 23, 2015",A3K6852AILJ825,B00C4207LY,cute,1442966400,0,0,0,0,1
1340,5,"11 26, 2014",A3AE2ZLYWES45E,B000FI4S1E,I have used this for years and absolutely love it.  Can't wait for it to be made available again as I am getting very low.,1416960000,0,0,0,0,1
9026,5,"06 30, 2017",A2QFZOQC4DLS4U,B01G203TN6,"Another Asian hit! Different and unique. Apply a muslin cloth ice cube post and then tone and proceed to serums, oil and cream :) or sunblock.",1498780800,0,0,0,0,1
7171,3,"03 19, 2010",A1VQSFKF00KOQ3,B000U7Q6C4,Take more than one step they will tear. Very flimy and poor quality. I expect to be able to take at least a few steps before my feet will be on the ground. It's better to spend more money to invest in a better pair. Or something that you can reuse at each pedicure.,1268956800,0,0,1,0,0
1893,5,"02 14, 2017",A3GM8H7MO9I4H7,B000URXP6E,Excellent product,1487030400,0,0,0,0,1
5850,4,"09 3, 2017",A1LHAXBM5GBJS2,B00W259T7G,"Oh my, this is one of the soaps I new arrived the moment I opened my mailbox because I could smell it already.  Then I took it out of the package, put it in my soap holder in my bathroom and when I went to bed at night, I could smell it just walking up my stairs.  The strength of the smell did die down after a couple days.  And about putting it in my soap holder, this bar is so big it barely even fit, much bigger than your standard bar for better or worse.  Better in that it will likely last almost twice as long.  Worse in that it is almost too big to hold (and probably is for people with small hands; I will not name names).  I guess I never put much thought into what Pomegranate smelled like, and now that I have taken a long strong whiff of it, I cannot say it is my favorite smell.  But more importantly it does leave me feeling clean without drying my skin and that is really all you can ask of your soap.",1504396800,0,0,0,1,0
4282,5,"08 28, 2014",A3U05BH8UYBNLE,B001OHV1H4,Nice and my mom likes it,1409184000,0,0,0,0,1
5466,5,"07 31, 2016",A2NJVP1JZ5G8VD,B00NS8YAHU,Very cute bracelet.,1469923200,0,0,0,0,1
2817,5,"09 21, 2017",AT9SW0VOLAKQD,B0012Y0ZG2,Love this shampoo.  I have been using it for years...keeps the yellow out of gray hair.,1505952000,0,0,0,0,1
8311,5,"06 30, 2015",A10CLDIHSUDO1Y,B00W5SUZHS,Very good,1435622400,0,0,0,0,1
8150,4,"12 29, 2015",A34B7GT56TE4CZ,B00RUEIKRE,"Pros:
Adorable
Beautiful turquoise color.
Easy to see design.
Reasonably priced.

Cons:
Difficult to take off the sheet
Can only use one side if you have long nails.
They curl a little when you take them off the sheet.

I LOVE these wraps but had to give them four stars due to the difficulty removing them from the sheet and them curling when you take them off as they can stick to themselves and then they are unusable.
I have read some bad reviews about this product and I have to say, I am wondering why there are bad reviews. I applied mine two days ago and have washed dishes a number of times without gloves, took a shower, cleaned the house without gloves using chemicals, typed, among other activities were I use my hands a lot.  I have not had any issues with the decals.
I have a few suggestions when applying them. This is what I did, maybe it will help others.
1,. Know which nail will get which decal before you start.
2. Trim if necessary before you remove them from the plastic.
3. Have the design laid out as you want it to appear on you nail.
4. When you are ready to apply, clean your nails with an alcohol wipe to remove all oils.
5. Carefully remove the decal.  You may want to use the wooden stick they include with the package go prevent the decal from rolling on itself. You do not want to use your finger because if oil gets on the decal, it may not stick right.
6. Carefully apply the decal.
7. Use the wooden stick they give you to smooth out the decal.
8. File off the extra with the file the give you.
9. Put at least two coats of clear polish on the top of the decal.  This will not only give the decal a nice finish, but it may last longer.

Make sure the decal is not on your skin.  If you are concerned about the decal being too small, paint your nail the same color as the decal so when it is applied, it is difficult to see your nail until it grows.  I am VERY happy with this product and have had far less problems with this product than Jamberry.  I found this product better than Jamberry as Jamberry split apart leaving part of the decal affixed to the nail, and the top layer coming off.",1451347200,0,0,0,1,0
1222,5,"04 29, 2016",A2O4T6MQ540AGF,B000FI4S1E,Fast shipping and just as described.,1461888000,0,0,0,0,1
5149,4,"08 12, 2014",A2WW57XX2UVLM6,B00EYZY6LQ,"First off - I love the scent. A hint of flower and mint makes a great combination that doesn't overpower and is gone by the time I leave the door in the morning.

I do have very fine hair and this works great. I wouldn't recommend it for thick hair - you'd have to use far too much of it. But for thin hair that gets limp fast if the product has too much wax/silicates, this gives volume without weighing down hair.  I didn't have to use a lot of styling products afterwards that always seem to make my thin hair stiffen and flatten.

A small ball rapidly expands as you put it in your hair, so a little goes a lot way.  I use this on days when I need a bit of extra conditioning - for meetings and such.  It is more expensive than store bought conditions but on par with salon varieties.  And I do trust the Fekkai name.",1407801600,0,0,0,1,0
4630,5,"12 11, 2012",A2ILV6IPPW6W7I,B005V3AV5U,i could not believe the amount of mineral powder you get for this price.  they may look small .....but there is a large amount.  it only takes such a small amount to cover your face.  i would  guess this kit will last for at least 4 to 5 months.  use a larger lid and mix the minerals to match.  blush is fantastic and so is the eye shadow/liner if you use it wet for a liner.  love love and will be buying the larger size,1355184000,0,0,0,0,1
1316,5,"02 26, 2015",A2R03U5UAX219B,B000FI4S1E,Favorite scent! Love it!,1424908800,0,0,0,0,1
6008,5,"04 17, 2013",A341NMKRHF8NK4,B00W259T7G,"I love this soap...it's my favorite fragrance.  Pre de Provence soaps are very high quality: large bars, very creamy,
and last a long time; fragrance lasts as well.  Great buy.",1366156800,0,0,0,0,1
4978,3,"09 8, 2007",A3SMR4HRFJARSC,B000FOI48G,"When I was a child our family bought the first WaterPik that came onto the market. The whole family used it for many years. The area where the water came out was small and the spray could be directed easily. It did not make a mess. It was fantastic for cleaning my teeth, which had braces.

Now that my son has some orthodontia, the dentist suggested using a WaterPik.

This thing is unbelievable. The spray comes out so fast and the spray is so wide, that it makes a huge mess. Even I, a coordinated adult, have a hard time using this without spraying down the bathroom walls, mirror, and countertop. This is a mess. I am worried the wallpaper will be ruined and will begin peeling off.

Tip: Put the device in the mouth, then turn it on. Try to use it with your mouth closed or nearly closed and shut it off before you remove it from your mouth.

After reading other customer reviews, to prevent possible leakage, we take the unit apart and dump out the water after each usage.

Do your research regarding other models available as well as this one. The customer reviews here on Amazon are eye-opening.

I wish they made the WaterPik like the original ones that lasted for many years and were easier to manage.

Update: One child has been using this for 16 months and it is still functional.

Note on my star rating: For effectiveness for the job I'd rate it 5 = I Love It but for the mess I rate it a 1 = I Hate It which averages out to 3 star rating = It's okay.",1189209600,0,0,1,0,0
3616,5,"07 19, 2015",A2EM4MVIU5Z0KD,B0013NB7DW,good,1437264000,0,0,0,0,1
788,5,"05 24, 2016",A74WRG7ZEKXX7,B0009RF9DW,"As usual,  this bath gel was just as good as expected.",1464048000,0,0,0,0,1
7956,5,"11 22, 2014",AKX8LPOXAD7CQ,B00MBNF37E,I sure do like the headbands! I wear my hair up and I encircle it (chignon)with a headband. I have headbands now for about every outfit. I get lots of compliments,1416614400,0,0,0,0,1
5603,5,"06 6, 2015",A24VQTOE44J80S,B00R0WVURI,"Very fast delivery I would buy again from seller, Item described very well and love the instruction send before the product is send, it does work I will buy more in the future.",1433548800,0,0,0,0,1
8484,5,"09 1, 2015",A32FIC3RN3SU95,B0147L9PVC,"great product, fast and easy total makeup removal.",1441065600,0,0,0,0,1
1467,5,"05 19, 2013",ADEFD8L3I7YFR,B000FI4S1E,"The scent is very unique and luxurious. Very Euro...it combines the cleanness of modern scents with something ancient. I bought it for my husband, but i secretly love it for myself. I wish I had the cologne, but it cant be shipped to my FPO address.",1368921600,0,0,0,0,1
1297,5,"05 19, 2015",APRCXHKSYVYZX,B000FI4S1E,One of my Favorite scents!,1431993600,0,0,0,0,1
5323,1,"06 4, 2015",AGMQCK3279U2P,B00K08Q9JS,Awful quality! I am shocked people can sell such mess on Amazon.,1433376000,1,0,0,0,0
6747,5,"08 10, 2016",A1UQBFCERIP7VJ,B01BNEYGQU,"This toothpaste is a translucent gel with the sweet flavor and fragrance of old-fashioned bubble gum.  It is green rather than pink, which seems just as odd to me as purple ketchup.

The convenient pump dispenses the correct pea-sized dose that is recommended for brushing.  Children should still be supervised to make sure that they don't swallow the toothpaste to avoid fluoride toxicity.

The plastic container stands upright and holds 4.4 oz. or 124 g.  It has a cap that is easy to remove and replace but which smears any excess toothpaste left on the pump dispenser.  The dispenser opens and closes automatically so that the cap is not needed in routine use.  The safety-sealed containers that I received have an expiration date 16 months from receipt.

Active ingredient:  Sodium fluoride 0.24% (0.14% w/v fluoride ion).

Inactive ingredients:  Sorbitol, water, hydrated silica, PEG-12, cellulose gum, sodium lauryl sulfate, flavor, sodium saccharin, mica, titanium dioxide, D&C Yellow No. 10, FD&C Blue No. 1.",1470787200,0,0,0,0,1
2280,5,"04 24, 2015",A3PWCOTLFTGNJD,B000URXP6E,light and summery. smells great! great service. thanks!!,1429833600,0,0,0,0,1
3455,4,"01 7, 2014",A222BBVJ75BTFE,B0012Y0ZG2,"Love the product, except for the fact that TWO bottles have now broken after being dropped in the shower. The tops needs to be screwed off which I would change to a more friendly flip top which would not require three hands. The product is too expensive to  be wasted down the drain or watered down because the top keeps getting broken off (two different bottles).",1389052800,0,0,0,1,0
180,5,"12 14, 2016",A2IRWVZEOPD2BG,B00006L9LC,I appreciate craftsmanship and Northern Fir provided that with this comb. Great relic for any man who appreciates the finer things in life. I use it for my hair and have no issues what-so-ever. Thanks!,1481673600,0,0,0,0,1
8715,5,"04 13, 2016",A1RVHBS6EP5RER,B019I09XW8,"These are so cute, I love them.",1460505600,0,0,0,0,1
3931,5,"11 3, 2017",A3C46GBHLVSOEW,B001OHV1H4,I love this shampoo!!!!!!,1509667200,0,0,0,0,1
3716,4,"02 10, 2017",A2503LT8PZIHAD,B001E96LUO,"I do.  I always tell the girls that.  Really, lipstick and mascara!  Nothing else is needed!  So, yes, I had the talk with the teenage girl again.  ""Stop putting the makeup junk all over your face!!!  Your face is beautiful!  Why make it all funny colors?""

She liked the way this one felt when she cleaned (all the gunk off) her face.  She said it didn't feel like it was all burning like one of our recent experiments.  (Don't ask, don't tell.  LOL.)  She said it felt more lotiony.

I hope this one works better at cleaning her face.  I wish she would stop putting stuff all over it.",1486684800,0,0,0,1,0
535,4,"06 17, 2013",A132O42MLTHYSX,B00006L9LC,"I would give it 5 stars but it is way over priced! My hair is looking better and seems to be healthier but I am using the Reflection Chroma Thermique also so who knows which one is working or if it is the combination..I won't pay that price again, if it were cheaper I would keep using it but I am not going to keep using it at that price..Now that my hair is in better shape I think it will be okay, I had damaged it using bleach..",1371427200,0,0,0,1,0
6075,4,"11 25, 2015",ACN2N6UGSAAFF,B00XLE44Y0,I love the staying power of all L.A. Splash's maate liquid lip colors.  As usual you trade longevity for moister.  If they could make it a little less dry it would be a 5 star product for me.,1448409600,0,0,0,1,0
4713,2,"04 20, 2012",ARYSDAZNRXN6G,B006WYJM8Y,"Why do they call this 'orgasm'? Because all you see are sparkles??? ugh.

I am very pale, and have auburn/reddish hair. This color SHOULD in theory look pretty spiffy on me, but I can't get past the fact that it looks like a GLITTERBOMB exploded on my face. What the ..>?!?!?!?!? And easy to overdo? Yes indeed! This blush is very very silky and soft; use a light hand. You can always add more but woe be to anyone who overapplies it. You'll look like a feverish clown!

For us (ahem) older ladies, try the Deep Throat. Pretty much the same color, without the glitty garbage all over every pore on your face!

UPDATE: I have the Orgasm/Laguna duo (reviews and photos and comparisons to other products coming soon) and it has been sitting ever since my horrifying discovery out in daylight, that there were glitter bits on my face from using the Orgasm blush. I have since discovered---your brush makes a LOT of difference. I switched to a very fluffy Real Techniques brush instead of my usual blush brush; it deposited gentle color and the glitter was very iffy. (As in, you couldn't really see obvious glitter but if you were verycloselikethis you could see tiny bits) I have revised my review a little bit. Still giving the advice that it's easy to overapply and, this color is sure not for everyone, but I don't want to shoot it with a silver bullet any more. If your skin has any tendency towards redness at all, I implore you to do a test run with this before you count on it looking good for any important (or public) event! I practically have to get microscopic amounts of this on the brush or it's too much for me, and does nothing positive to enhance my complexion. Pretend it's poisonous if you put on more than three nanospecks of it, that will help :-)",1334880000,0,1,0,0,0
1912,5,"01 16, 2017",A23S9B3XGR5CMX,B000URXP6E,Great product!  This is a wonderful addition to any dopp kit to keep your face lettuce looking sharp.,1484524800,0,0,0,0,1
6939,4,"09 26, 2017",A7C77J4MH94B6,B01E7UKR38,"Great applicator brushes. Great color. Great polish (definitely lasts longer than less expensive brands). Great top coat. The results are salon-worthy. If this set were a little less expensive, it would be a steal and therefore a no-brainer five-star item. Still, it's a very good polish set and easily worthy of four stars.",1506384000,0,0,0,1,0
9056,1,"03 5, 2017",A39UODCNHFRQGL,B01H72S7JE,Brokennwhen delivered then magical there were no more to buy except more espensive,1488672000,1,0,0,0,0
4842,5,"11 1, 2014",A238O6GQNJF1OH,B009XXQJ9G,"High quality, very happy with my latest purchase, great value and super fast delivery, got it after 2 days!",1414800000,0,0,0,0,1
7280,5,"09 29, 2016",A351VB0Y0KDS9Z,B002CMSCJU,great for price,1475107200,0,0,0,0,1
8859,5,"05 18, 2016",A10PKL0Z2UIJ4B,B01CH8GY66,"A few years back I had bought one of those nail dremels that you have to plug in and to use, I was going for the kind the nail salons had because I was always getting my nails done and wanted to try and do it at home, well that lasted about a month until I was back in the salon not worrying about spending the money because I wasn't able to achieve their results.  Since then I have stopped getting the fake nails and the dremel I bought was just way too much for my bare nails, it hurt them so bad and if it went to fast it would burn!  Well this little pocket one works wonderfully for my bare nails, it buffs and shines them so nicely that all I have to put on is a clear top coat and it looks so nice.  I love that it is so small and can just slip right into my purse and also that it is battery operated so I am able to use it anywhere on the go.  So far I haven't had any painful occurrences with using this and it is working perfectly for me.  I received this product at a discount in exchange for an honest review. All opinions are my own and I do not have any connections with the seller, I also do not accept and gift cards or payments for my reviews. I represent giving the truth about the product and not sugar coating, whether it is a 5,4,3,2, or 1 star review. After using the product a while I may change my mind on the review and give a new rating or update the review giving more conclusive results. I do my best to give a thorough and honest review so if this has helped you in any way I would appreciate if you would click the helpful icon.",1463529600,0,0,0,0,1
2794,5,"03 6, 2018",A28G6HAG3I755Y,B0012Y0ZG2,Great smell and products.,1520294400,0,0,0,0,1
8938,5,"10 11, 2017",ASGIVOW34XNQS,B01EGT3NNG,"Aveeno texture and fragrance is better than EOS and ""Kiss My Face"" shave creams. Prevents scrapes and cuts",1507680000,0,0,0,0,1
1764,1,"04 28, 2018",ADUKTDKBY4CNP,B000URXP6E,"Made my hair brittle and dull looking, didn't do anything for the itch or dandruff.",1524873600,1,0,0,0,0
8113,5,"03 22, 2017",A2CY3ZL67BZKEU,B00QXW95Q4,Best shampoo/conditioner hands down,1490140800,0,0,0,0,1
5585,5,"02 25, 2015",A28EMTHVF120XV,B00Q794RMA,"Complimentary product received.

I wasn't too sure about this magnesium oil, I have never used it before but wanted to give it a try. This is a generous 12 ounce bottle with a spray top for easy application. It felt strange when I applied it,...leaving what felt like a residue on my skin, and at times I felt a bit of stinging /itching. I found if I spray a lighter misting over my skin it isn't that bad and the more often I used it the less I felt the itching. I also used it on the bottom of my feet as directed.

I didn't notice this doing much for me, but it seemed like it worked very well helping with my husbands leg cramps and sore back. He had been getting really bad leg cramps at night, this magnesium oil has lessened his leg cramps and also seems to have brought him a bit more relief from his sore back and muscles, but that could have just been the back rub working too. I just spray a bit on his back, shoulders, and the back of his calves before bedtime and he sleeps better and wakes up feeling less achy. Before using this he would have to stand in a hot shower just to get his muscles working well enough to get his day started.

Before I used this I searched online for information on using magnesium topically, and according to the information I read it is easily absorbed through the skin and many people have benefitted from using it. It can nourish and moisturize your skin and is a safe way to up your magnesium intake, along with providing quite a few health benefits. I will continue using this to see if we notice any more health improvements.",1424822400,0,0,0,0,1
8519,5,"04 18, 2016",A29EXH587NM1ZP,B015IWTZFK,Cute,1460937600,0,0,0,0,1
7890,5,"05 27, 2015",A3SCXR7KBNLK7Q,B00KGLAM6K,I loved these. Everyone commented.,1432684800,0,0,0,0,1
491,5,"04 2, 2014",A3QYF175C7E1CN,B00006L9LC,good soap.  I have skin allergies and am having trouble with mass produced soaps.  So far so good and my skin feels great.,1396396800,0,0,0,0,1
645,4,"04 29, 2009",A3LGT0FSQ3IDJO,B00024C160,Any of the Mach 3 blades fit the powered handles and I haven't seen any difference in shave between them.  The only difference is price and color.,1240963200,0,0,0,1,0
3375,5,"08 28, 2014",A3U05BH8UYBNLE,B0012Y0ZG2,Nice and my mom likes it,1409184000,0,0,0,0,1
3918,5,"03 6, 2018",A28G6HAG3I755Y,B001OHV1H4,Great smell and products.,1520294400,0,0,0,0,1
3200,5,"08 15, 2015",A1TRRL3F84BJNJ,B0012Y0ZG2,Excellent!!  Love the product not sticky and great price!!,1439596800,0,0,0,0,1
32,5,"08 25, 2015",A1ICFBCE694MQ5,B0000530HU,"This stuff smells great! It has a nice fresh scent, shipping was quick! arrived in a few days.",1440460800,0,0,0,0,1
650,5,"01 9, 2016",A25TW1XK8MVX3Q,B00028ORTK,These products always superior,1452297600,0,0,0,0,1
2036,5,"05 28, 2016",A2YWRVKET7JDYP,B000URXP6E,Great for the price,1464393600,0,0,0,0,1
169,5,"01 15, 2017",AZ520NWW40I9B,B00006L9LC,My male roommate and I both love this shampoo! My hair looks healthy and never dry or frizzy when I use it consistently. All the Theorie products I have used have been excellent and do exactly what they promise. I would recommend it to anyone!,1484438400,0,0,0,0,1
2348,5,"12 13, 2014",A1RO0OV2CHJLUG,B000URXP6E,I have very thin very broken bleached hair. This product has changed my world! I can actually comb through my hair when I get out of the shower. Leaves hair soft and healthy. Love it!! I Use it every other day and I will continue using this product.,1418428800,0,0,0,0,1
238,5,"07 11, 2016",A3NHDXMYFEBBG6,B00006L9LC,"My daughter is thrilled with this flat iron.  She's been asking for a ceramic flat iron for a while now and I couldn't pass up the opportunity to try this.  She is pleased with how it flattens out her hair.

I received this product for free or at a discounted rate in exchange for product testing and review. I am under no obligation to provide a positive review and received no incentives or rewards for doing so. My goal is to highlight features and drawbacks that I would want to know about as a buyer, not hype the product for the manufacturer to increase sales. My remarks are sincere and true. I work very hard trying to write insightful and thoughtful reviews for each item. I hope that these reviews are helpful to others. While it is true that many items are received at discounted rates or complimentary, my reviews are completely unbiased as well as honest and are my personal experiences and opinion of the product. Once again, it is just my own opinion and experience with the product, your own opinion and experience may vary. I received no monetary compensation and am not required to give a good review. This disclosure is in accordance with the Federal Trade Commission Guidelines on Testimony and Advertising.",1468195200,0,0,0,0,1
3209,5,"08 7, 2015",A274J0XAP9U68Y,B0012Y0ZG2,Nest products are the best. A bit pricey but worth the price.,1438905600,0,0,0,0,1
1389,5,"04 24, 2014",ASZB0F9PAQL5J,B000FI4S1E,"I really enjoy this product. They started selling it at our local store so I don't need to order it online any more. I am allergic to many products, so I was happy to find this one.",1398297600,0,0,0,0,1
7689,5,"12 25, 2015",A36FAB01ELPEWT,B00FOGY4XE,This is my third order in a different color and this one is by far my favorite .I think it's perfect and I will be buying more to have as backups so I won't be without it.,1451001600,0,0,0,0,1
7197,1,"02 2, 2010",A31VJEHGNUUPR3,B0013EGTLG,"Synthetic in smell, repulsive & it leaked in the box while in route & I returned it immediately.
I wanted it to smell fresh for the gym.......instead I would have smelled repugnant.
DON'T PURCHASE.
Suzanne",1265068800,1,0,0,0,0
2937,5,"11 1, 2016",A1NVH7LUS2AVWW,B0012Y0ZG2,"For some reason, nowhere near me sells this. Amazon fixed this problem, and I'm now a happy fox.",1477958400,0,0,0,0,1
2134,5,"01 26, 2016",ABXNHW16GPL6F,B000URXP6E,"This is a ridiculous price and the seller should be ashamed!  Bath and Body Works quit selling this and the lotion that went with it and I have no idea why.  Everywhere I went perfect strangers would ask me what scent I was wearing!  I told them this in the store, as if it did any good.  SO, for all you out here who love the vanilla scent, try this, also sold on Amazon:

Monoi Tiare Tahiti Coconut Oil Vanilla -- 4 fl oz
Sold by: Express Health
$11.26

It is made in Tahiti and has a real vanilla bean in the bottom of the bottle.  Because it has coconut oil in it, it solidifies at 68 degrees, but all you have to do is put it into your hand and it melts.  It smells SO GOOD!  It also has Tiare flower scent in it that the Bath & Body Works formula had as well as Vitamin E and actual vanilla bean fragrance from a real vanilla bean.  It is only 4 ounces, but a little goes a long way and is only $11.26.  This is a body lotion and it smells awesome and is the closest thing to the B&BW formula I could find with a reasonable price tag.

Buy it Again",1453766400,0,0,0,0,1
8914,5,"06 21, 2016",AJPAZG1GQX8DY,B01DRV1ZZ2,I've never tried their makeup line before and I'm newish to bronzer (it's now a daily makeup must have). I received this in a beauty sub and I'm pretty impressed!  My go to is the wet n wild bronzer but this blends very well and when you swirl all the colors together it's perfect for my skin tone!!  Plus I like to use bronzer as a crease color on very light makeup days and this looks beautiful!  It has a light sheen to it and isn't orangey.,1466467200,0,0,0,0,1
5956,5,"01 4, 2015",A2WNVLO8SEWRM3,B00W259T7G,"Only soap I use, moisturizing, lathers, clean scent. Leaves skin feeling clean but soft.  Lasts for months used daily!",1420329600,0,0,0,0,1
7300,3,"01 26, 2017",AAZBI7PRKIMO8,B003PHJWFO,Too expensive for a herbal powder. Good quality though.,1485388800,0,0,1,0,0
2025,5,"06 21, 2016",ALWK9NN6TP252,B000URXP6E,"Great product. Thick, concentrated, worth the investment.",1466467200,0,0,0,0,1
1186,5,"11 1, 2016",A1NVH7LUS2AVWW,B000FI4S1E,"For some reason, nowhere near me sells this. Amazon fixed this problem, and I'm now a happy fox.",1477958400,0,0,0,0,1
2173,5,"10 31, 2015",AJ4UYTSKDCDRD,B000URXP6E,Great environmentally safe hair conditioner. I've used it before and am pleased with the way my hair feels afterwards.,1446249600,0,0,0,0,1
1571,5,"01 28, 2014",A3HIIOP5909GZ,B000GLRREU,"Used it about a month now and am very happy with it. And, even better, my dental tech is happy. She says the improvement is noticeable. It is also very easy to use. I thought the rather short cords, both to the outlet and to the wand, would be inconvenient, but it just took about 2 days to get used to it and placed properly on the sink.",1390867200,0,0,0,0,1
8310,2,"05 17, 2016",A2KYOC9YNAL3B6,B00W4VTJ2S,This soap did not impress me. It is quite expensive for basic handmade soap(s).,1463443200,0,1,0,0,0
4248,5,"02 7, 2015",A2XZP9S5PUM5QP,B001OHV1H4,My hair feels really clean after using this shampoo & conditioner. I have hard water at home and I was using Neutrogena to remove the build-up and though it works well it also dried my hair out too much. This product does the same thing but leaves my hair feeling very clean & soft easy to manage. Very good product & would purchase again.,1423267200,0,0,0,0,1
1192,5,"09 6, 2016",A157AUOFPJQ46Q,B000FI4S1E,"This body wash is expensive because it's hard to find in a lot of places. I was lucky enough to find a few bottle at a retailer near me. This is a great body wash it lathers and cleans well and doesn't seem to drying, it leaves a nice cologne like sent on your skin.",1473120000,0,0,0,0,1
4801,1,"01 20, 2016",A1PP64E6CEC5Y5,B008YQM4A6,"I usually love Colgate products, and their Optic White toothpaste is great. I usually use Crest's whitening rinse, but my local retail store was out of it. So I picked this up and tried it. I couldn't bare to gargle with it longer than 10 seconds! It BURNED like crazy and peeled away parts of the inside of my cheeks. And not to mention how damaging it was to my gums! I discontinued using it immediately.
  I'm surprised at Colgate because they usually have great products with high quality. Either they put too much hydrogen peroxide in this or there's a harsh ingredient they need to remove.
  I'm not a sponsor for Crest or anything, but their 3D White whitening rinse is MUCH better and gentler. I can gargle with it for a full minute, it doesn't burn, and doesn't peel away the skin in your mouth! 1 star for this product...",1453248000,1,0,0,0,0
6954,4,"07 26, 2017",A2BQWD54CXBX6R,B01E7UKR38,"I ordered ESSIE GEL COUTURE NAIL POLISH for my teen girls. It goes on nicely, and looks professional, and last longer than cheap nail polish. They could do without the fancy packaging and bring down the price.

Product Description
my sources say this sheer tea rose pink with a slight blue undertone keeps you in the know.
Brand Story
For more than 30 years, essie has been an industry icon, trusted by beauty professionals, celebrities and even royalty  an American classic that allows women all over the world to express themselves and have fun with color.",1501027200,0,0,0,1,0
5985,5,"07 28, 2014",A3TMSIQJK9KPQP,B00W259T7G,"Love this soap, rinses so clean, the smell is wonderful and will last a long time. The lather is very rich. Truly a finely made soap!! I have given up liquid soap for the Pre de Provence, the Peony is also a great scent.",1406505600,0,0,0,0,1
3393,5,"07 20, 2014",A3CPIVUW77AK6K,B0012Y0ZG2,"Good service, product as described",1405814400,0,0,0,0,1
6419,5,"10 15, 2016",A1SOPIJUQEAB47,B017CHORY8,It's a good bangle for your daughter,1476489600,0,0,0,0,1
175,5,"12 29, 2016",A2KPY1O5YG9B6I,B00006L9LC,"I'm 63 with still nice hair but so much less than when I was younger, before menopause, so I bought both the shampoo and this conditioner to help strengthen and grow my hair possibly thicker again...the shampoo made my hair feel so stiff it was hard to push my fingers thru my scalp, I wasn't happy, but rinsed and put in this conditioner..........WOW..... my hair turned into silk.....my scalp felt cool like there is mint in the conditioner.....hope it works, I will stick it out because of the conditioner.....I also never understand when a company make the shampoo bottle larger than the conditioner bottle...we all use more conditioner than shampoo, ..i will update in a couple of months",1482969600,0,0,0,0,1
4094,5,"04 22, 2016",AUBJHP5EYBWWT,B001OHV1H4,Great anti-frizz product!,1461283200,0,0,0,0,1
8673,5,"04 13, 2016",A1RVHBS6EP5RER,B018ND3FOS,"Great brush, very pretty too.",1460505600,0,0,0,0,1
7305,5,"01 1, 2011",A16K7SCNHISTSP,B003RVFFY0,"People who are familiar with Radox know it is a great bath additive after a long tiresome day at work or toiling. It relaxes you and slowly eases your stress away. The product came quickly from the seller and, it was exactly what I expected. I will purchase again when my current stock runs out.",1293840000,0,0,0,0,1
3459,5,"12 31, 2013",AI8FN9LAD3WT0,B0012Y0ZG2,"This was the best of all the Axe line, and they discontinued it. I wish they would bring it back. :(",1388448000,0,0,0,0,1
166,5,"01 20, 2017",A27VWQXCDU4U9D,B00006L9LC,Love it,1484870400,0,0,0,0,1
8757,2,"08 20, 2016",ANV9L0JU6BNL,B01A4XPV56,"Barely smell it, but at least it smells  vaguely of oud.",1471651200,0,1,0,0,0
5775,5,"11 26, 2017",A1MAI0TUIM3R2X,B00W259T7G,"The Pre De Provence Shea butter is a wonderful bar soap for any bathroom or kitchen. The  ""Olive Oil"" scent was simple and slightly masculine, and the color is a beautiful warm sage. The soap lasts a long time as a hand soap by our sink (months of daily use and it's still going strong). It doesn't dry out my hands either, and I wash a lot.

If I ordered another bar of this, I don't know what I'd choose since they have such an amazing assortment. But I do recommend Olive Oil for an understated and beautiful soap.",1511654400,0,0,0,0,1
4250,5,"01 21, 2015",A2A3IPL0AVGETE,B001OHV1H4,wife loved it,1421798400,0,0,0,0,1
16,5,"10 26, 2015",A3FKGKUCI3DG9U,B000050FDT,The Braun razor gives a good close shave.  I have only had to change the heads about once a year.,1445817600,0,0,0,0,1
6253,5,"01 24, 2018",A1S9N94L3V34PH,B013XKHA4M,"The cream itself seems very nice, so I didn't downgrade it. However I will be giving it away because I absolutely hate warm vanilla sugar scent, it makes me ill.

I wish I had seen that review before I bought it...the orange color made me think it was going to be a citrus/tropical smell which I love, so bad on me.",1516752000,0,0,0,0,1
4878,5,"07 20, 2014",A3VWGP4KFK5VSM,B00B1IV2A2,I love this and the way it smells,1405814400,0,0,0,0,1
5074,5,"06 6, 2015",A5RILBJ3UOALB,B00DT4757A,"This makes my face feel refreshed and clean. I started off using another foaming wash before using this one because I wasn't sure that this would get all the dirt off since it doesn't get soapy. Then one day I was left without any foam face wash and I just used this one. My face felt clean and ever since I've been using it my pores do seem like they are less noticeable. I love the tingling feeling this gives me on my skin. I usually wet my face with warm water then massage the cleanser on my face and leave it on for a minute or two then wash it off with cold water. I'm honestly not sure I would actually pay as much as they're selling it for, but the product works very well. It's even helped me keep blemishes at bay.

I have received this product at a promotional price for product review purposes. All opinions are my own and reflect my honest and unbiased opinion.",1433548800,0,0,0,0,1
8746,5,"03 22, 2018",A696ZTE6VBU4U,B019Z9JUC0,great,1521676800,0,0,0,0,1
407,5,"05 14, 2015",A1QZ7QH2NEMECC,B00006L9LC,Good quality,1431561600,0,0,0,0,1
